sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
228,proposed,0.013614817963060556,0.2848020434227331,0.030012771392081736,0.007662835249042145,0.4163473818646232,0.4163473818646232
229,rank_sum,3.5363984674329503,0.18326947637292462,0.014687100893997445,0.009578544061302681,0.413154533844189,0.413154533844189
229,percent_sum,0.029718813679203617,0.07790549169859515,0.05683269476372924,0.030012771392081736,0.4514687100893997,0.4514687100893997
229,judge_save,0.029718813679203617,0.16602809706257982,0.054916985951468704,0.03575989782886335,0.4457215836526181,0.4457215836526181
229,proposed,0.013956564968732274,0.2656449553001277,0.041507024265644954,0.011494252873563218,0.4220945083014048,0.4220945083014048
230,rank_sum,3.7126436781609193,0.14687100893997443,0.005108556832694763,0.0038314176245210726,0.43358876117496803,0.43358876117496803
230,percent_sum,0.029996514018722636,0.07790549169859515,0.041507024265644954,0.011494252873563218,0.4565772669220945,0.4565772669220945
230,judge_save,0.029996514018722636,0.15836526181353766,0.03767560664112388,0.011494252873563218,0.44891443167305234,0.44891443167305234
230,proposed,0.01404490577910759,0.2445721583652618,0.024265644955300127,0.0038314176245210726,0.43231162196679435,0.43231162196679435
231,rank_sum,3.6628352490421454,0.16219667943805874,0.0070242656449553,0.0019157088122605363,0.4163473818646232,0.4163473818646232
231,percent_sum,0.0304010170522117,0.07790549169859515,0.054916985951468704,0.009578544061302681,0.4182630906768837,0.4182630906768837
231,judge_save,0.0304010170522117,0.16602809706257982,0.04342273307790549,0.022988505747126436,0.43742017879948913,0.43742017879948913
231,proposed,0.014113429652378528,0.24840357598978285,0.03001277139208174,0.005747126436781609,0.4240102171136654,0.4240102171136654
232,rank_sum,3.781609195402299,0.13346104725415067,0.005108556832694763,0.0038314176245210726,0.4240102171136654,0.4240102171136654
232,percent_sum,0.029817874868334666,0.07790549169859515,0.03192848020434227,0.013409961685823755,0.4201787994891443,0.4201787994891443
232,judge_save,0.029817874868334666,0.16602809706257982,0.0280970625798212,0.0210727969348659,0.41507024265644954,0.41507024265644954
232,proposed,0.014014798304808888,0.2828863346104725,0.010855683269476371,0.007662835249042145,0.4189016602809706,0.4189016602809706
233,rank_sum,3.6551724137931036,0.15453384418901658,0.0070242656449553,0.005747126436781609,0.4201787994891443,0.4201787994891443
233,percent_sum,0.028976820957156656,0.07790549169859515,0.045338441890166024,0.011494252873563218,0.45466155810983394,0.45466155810983394
233,judge_save,0.028976820957156656,0.16602809706257982,0.03767560664112388,0.011494252873563218,0.46040868454661554,0.46040868454661554
233,proposed,0.01369913232811457,0.2905491698595147,0.03767560664112388,0.0,0.4201787994891443,0.4201787994891443
234,rank_sum,3.5938697318007664,0.14687100893997443,0.0038314176245210726,0.0038314176245210726,0.46360153256704983,0.46360153256704983
234,percent_sum,0.02863655598588095,0.07790549169859515,0.05747126436781609,0.017241379310344827,0.48659003831417624,0.48659003831417624
234,judge_save,0.02863655598588095,0.16985951468710087,0.05363984674329502,0.017241379310344827,0.4936143039591315,0.4936143039591315
234,proposed,0.013500241503018403,0.25798212005108556,0.05172413793103448,0.009578544061302681,0.46487867177522346,0.46487867177522346
235,rank_sum,3.731800766283525,0.15453384418901658,0.016602809706257982,0.0,0.4272030651340996,0.4272030651340996
235,percent_sum,0.030797063774219043,0.07790549169859515,0.05300127713920817,0.009578544061302681,0.4501915708812261,0.4501915708812261
235,judge_save,0.030797063774219043,0.1507024265644955,0.039591315453384415,0.011494252873563218,0.44891443167305234,0.44891443167305234
235,proposed,0.014342012329107293,0.19476372924648785,0.043422733077905486,0.0038314176245210726,0.4278416347381864,0.4278416347381864
236,rank_sum,3.6436781609195403,0.14303959131545338,0.008939974457215836,0.0,0.4457215836526181,0.4457215836526181
236,percent_sum,0.02932980258490583,0.07790549169859515,0.051085568326947633,0.012771392081736908,0.43742017879948913,0.43742017879948913
236,judge_save,0.02932980258490583,0.17369093231162194,0.04725415070242656,0.012771392081736908,0.45466155810983394,0.45466155810983394
236,proposed,0.013665053481794759,0.2598978288633461,0.045338441890166024,0.005747126436781609,0.43614303959131545,0.43614303959131545
237,rank_sum,3.7701149425287355,0.1507024265644955,0.0070242656449553,0.0012771392081736908,0.4278416347381864,0.4278416347381864
237,percent_sum,0.03098778544409407,0.07790549169859515,0.03192848020434227,0.019157088122605363,0.44763729246487866,0.44763729246487866
237,judge_save,0.03098778544409407,0.15453384418901658,0.026181353767560662,0.02681992337164751,0.4399744572158365,0.4399744572158365
237,proposed,0.014475736220607384,0.23882503192848017,0.016602809706257982,0.0038314176245210726,0.43231162196679435,0.43231162196679435
238,rank_sum,3.6704980842911876,0.15453384418901658,0.007662835249042145,0.011494252873563218,0.4457215836526181,0.4457215836526181
238,percent_sum,0.029369228998946624,0.07790549169859515,0.04789272030651341,0.03065134099616858,0.44763729246487866,0.44763729246487866
238,judge_save,0.029369228998946624,0.16602809706257982,0.03639846743295019,0.034482758620689655,0.45338441890166026,0.45338441890166026
238,proposed,0.013658763325814026,0.2733077905491698,0.039591315453384415,0.013409961685823755,0.45083014048531284,0.45083014048531284
239,rank_sum,3.7547892720306515,0.13154533844189015,0.014687100893997445,0.0,0.4189016602809706,0.4189016602809706
239,percent_sum,0.030370566941748556,0.07790549169859515,0.05683269476372924,0.0210727969348659,0.44763729246487866,0.44763729246487866
239,judge_save,0.030370566941748556,0.15453384418901658,0.051085568326947633,0.02490421455938697,0.458492975734355,0.458492975734355
239,proposed,0.01419019348613415,0.24074074074074073,0.030012771392081736,0.013409961685823755,0.4240102171136654,0.4240102171136654
240,rank_sum,3.7088122605363987,0.1507024265644955,0.014687100893997447,0.0,0.46871008939974457,0.46871008939974457
240,percent_sum,0.031064767629165838,0.07790549169859515,0.0280970625798212,0.009578544061302681,0.4993614303959131,0.4993614303959131
240,judge_save,0.031064767629165838,0.17752234993614302,0.0280970625798212,0.024265644955300127,0.483397190293742,0.483397190293742
240,proposed,0.014506149597483357,0.2828863346104725,0.024265644955300127,0.019157088122605363,0.4610472541507024,0.4610472541507024
241,rank_sum,3.7049808429118776,0.1392081736909323,0.003192848020434227,0.0,0.4342273307790549,0.4342273307790549
241,percent_sum,0.031077026008926586,0.07790549169859515,0.033844189016602806,0.007662835249042145,0.4495530012771392,0.4495530012771392
241,judge_save,0.031077026008926586,0.15836526181353766,0.026181353767560662,0.011494252873563218,0.4553001277139208,0.4553001277139208
241,proposed,0.014408435038090632,0.26372924648786716,0.024265644955300127,0.005747126436781609,0.429757343550447,0.429757343550447
242,rank_sum,3.7547892720306515,0.13729246487867175,0.003192848020434227,0.007662835249042145,0.388250319284802,0.388250319284802
242,percent_sum,0.02947949436562235,0.07790549169859515,0.051085568326947633,0.0210727969348659,0.41507024265644954,0.41507024265644954
242,judge_save,0.02947949436562235,0.15836526181353766,0.043422733077905486,0.040229885057471264,0.4495530012771392,0.4495530012771392
242,proposed,0.01395915097108674,0.23307790549169857,0.03192848020434227,0.013409961685823755,0.41507024265644954,0.41507024265644954
243,rank_sum,3.6513409961685825,0.14687100893997443,0.016602809706257982,0.0038314176245210726,0.4342273307790549,0.4342273307790549
243,percent_sum,0.030168926554984085,0.07790549169859515,0.039591315453384415,0.022988505747126436,0.4342273307790549,0.4342273307790549
243,judge_save,0.030168926554984085,0.15453384418901658,0.03767560664112388,0.02681992337164751,0.4399744572158365,0.4399744572158365
243,proposed,0.014067861800710674,0.23690932311621965,0.033844189016602806,0.009578544061302681,0.4514687100893997,0.4514687100893997
244,rank_sum,3.578544061302682,0.15836526181353766,0.012771392081736908,0.0038314176245210726,0.4412515964240102,0.4412515964240102
244,percent_sum,0.02984971156983438,0.07790549169859515,0.06449553001277139,0.011494252873563218,0.48148148148148145,0.48148148148148145
244,judge_save,0.02984971156983438,0.16602809706257982,0.05300127713920817,0.009578544061302681,0.4680715197956577,0.4680715197956577
244,proposed,0.013716806188205663,0.24265644955300125,0.041507024265644954,0.0019157088122605363,0.43933588761174963,0.43933588761174963
245,rank_sum,3.781609195402299,0.12771392081736907,0.005747126436781609,0.0,0.41123882503192843,0.41123882503192843
245,percent_sum,0.03139499434076564,0.07790549169859515,0.034482758620689655,0.01532567049808429,0.4227330779054917,0.4227330779054917
245,judge_save,0.03139499434076564,0.16219667943805874,0.03065134099616858,0.0210727969348659,0.4514687100893997,0.4514687100893997
245,proposed,0.014613746233821352,0.24840357598978285,0.024265644955300127,0.009578544061302681,0.4169859514687101,0.4169859514687101
246,rank_sum,3.4942528735632186,0.14303959131545338,0.030012771392081736,0.007662835249042145,0.44189016602809705,0.44189016602809705
246,percent_sum,0.02763443907370837,0.07790549169859515,0.07407407407407407,0.038314176245210725,0.45338441890166026,0.45338441890166026
246,judge_save,0.02763443907370837,0.15836526181353766,0.06641123882503193,0.038314176245210725,0.44189016602809705,0.44189016602809705
246,proposed,0.013163919451186291,0.2713920817369093,0.051085568326947633,0.01532567049808429,0.4246487867177522,0.4246487867177522
247,rank_sum,3.636015325670498,0.16219667943805874,0.008939974457215836,0.005747126436781609,0.4278416347381864,0.4278416347381864
247,percent_sum,0.030919346867348853,0.07790549169859515,0.04725415070242656,0.03065134099616858,0.41443167305236267,0.41443167305236267
247,judge_save,0.030919346867348853,0.16219667943805874,0.04725415070242656,0.034482758620689655,0.4240102171136654,0.4240102171136654
247,proposed,0.014624219649638788,0.27522349936143037,0.026181353767560662,0.02490421455938697,0.46615581098339715,0.46615581098339715
248,rank_sum,3.6091954022988504,0.1507024265644955,0.012771392081736908,0.0038314176245210726,0.4182630906768837,0.4182630906768837
248,percent_sum,0.029252339906712374,0.07790549169859515,0.051085568326947633,0.022988505747126436,0.4220945083014048,0.4220945083014048
248,judge_save,0.029252339906712374,0.16219667943805874,0.04725415070242656,0.040229885057471264,0.4227330779054917,0.4227330779054917
248,proposed,0.013603500501985348,0.256066411238825,0.0280970625798212,0.017241379310344827,0.40357598978288634,0.40357598978288634
249,rank_sum,3.6091954022988504,0.14303959131545338,0.014687100893997445,0.009578544061302681,0.4220945083014048,0.4220945083014048
249,percent_sum,0.029603914195550696,0.07790549169859515,0.03959131545338442,0.022988505747126436,0.4553001277139208,0.4553001277139208
249,judge_save,0.029603914195550696,0.16219667943805874,0.03575989782886335,0.032567049808429116,0.45721583652618136,0.45721583652618136
249,proposed,0.013911132905967459,0.2733077905491698,0.03384418901660281,0.007662835249042145,0.4163473818646232,0.4163473818646232
250,rank_sum,3.7126436781609193,0.12771392081736907,0.011494252873563218,0.005108556832694763,0.41507024265644954,0.41507024265644954
250,percent_sum,0.029352816799270556,0.07790549169859515,0.041507024265644954,0.008939974457215838,0.40357598978288634,0.40357598978288634
250,judge_save,0.029352816799270556,0.16985951468710087,0.041507024265644954,0.008939974457215838,0.4169859514687101,0.4169859514687101
250,proposed,0.013767096215356048,0.2598978288633461,0.033844189016602806,0.005108556832694763,0.44763729246487866,0.44763729246487866
251,rank_sum,3.7279693486590038,0.13537675606641122,0.026181353767560662,0.005747126436781609,0.4067688378033205,0.4067688378033205
251,percent_sum,0.03018420384329473,0.07790549169859515,0.05300127713920817,0.017241379310344827,0.4182630906768837,0.4182630906768837
251,judge_save,0.03018420384329473,0.16985951468710087,0.049169859514687095,0.028735632183908046,0.43358876117496803,0.43358876117496803
251,proposed,0.013988609220013161,0.26947637292464877,0.054916985951468704,0.011494252873563218,0.4010217113665389,0.4010217113665389
252,rank_sum,3.5057471264367814,0.1507024265644955,0.010855683269476371,0.0038314176245210726,0.43231162196679435,0.43231162196679435
252,percent_sum,0.02859182747927009,0.07790549169859515,0.06257982120051085,0.009578544061302681,0.4553001277139208,0.4553001277139208
252,judge_save,0.02859182747927009,0.16985951468710087,0.051085568326947633,0.017241379310344827,0.4457215836526181,0.4457215836526181
252,proposed,0.013582433618449526,0.2656449553001277,0.06066411238825031,0.017241379310344827,0.42081736909323114,0.42081736909323114
253,rank_sum,3.7624521072796937,0.13537675606641122,0.0070242656449553,0.0038314176245210726,0.409323116219668,0.409323116219668
253,percent_sum,0.030220603226277794,0.07790549169859515,0.06257982120051085,0.017241379310344827,0.39208173690932313,0.39208173690932313
253,judge_save,0.030220603226277794,0.16985951468710087,0.049169859514687095,0.028735632183908046,0.41123882503192843,0.41123882503192843
253,proposed,0.014167012987693343,0.2618135376756066,0.043422733077905486,0.01532567049808429,0.4208173690932312,0.4208173690932312
254,rank_sum,3.5900383141762453,0.14878671775223498,0.0070242656449553,0.007662835249042145,0.4278416347381864,0.4278416347381864
254,percent_sum,0.0295185653064757,0.07790549169859515,0.04725415070242656,0.009578544061302681,0.4189016602809706,0.4189016602809706
254,judge_save,0.0295185653064757,0.16219667943805874,0.03384418901660281,0.019157088122605363,0.40549169859514683,0.40549169859514683
254,proposed,0.013853614146534554,0.28097062579821197,0.04725415070242657,0.009578544061302681,0.4010217113665389,0.4010217113665389
255,rank_sum,3.7624521072796937,0.10855683269476372,0.005108556832694763,0.0038314176245210726,0.48148148148148145,0.48148148148148145
255,percent_sum,0.029885119045181836,0.07790549169859515,0.016602809706257982,0.0210727969348659,0.46615581098339715,0.46615581098339715
255,judge_save,0.029885119045181836,0.16602809706257982,0.012771392081736908,0.032567049808429116,0.4738186462324393,0.4738186462324393
255,proposed,0.014208078983954103,0.256066411238825,0.018518518518518517,0.0038314176245210726,0.5006385696040868,0.5006385696040868
256,rank_sum,3.6628352490421454,0.1449553001277139,0.005108556832694763,0.0038314176245210726,0.41507024265644954,0.41507024265644954
256,percent_sum,0.03051543236397473,0.07790549169859515,0.043422733077905486,0.02490421455938697,0.4284802043422733,0.4284802043422733
256,judge_save,0.03051543236397473,0.15453384418901658,0.039591315453384415,0.02490421455938697,0.4220945083014048,0.4220945083014048
256,proposed,0.014290340764812268,0.26372924648786716,0.039591315453384415,0.01532567049808429,0.39719029374201786,0.39719029374201786
257,rank_sum,3.8045977011494254,0.1392081736909323,0.02234993614303959,0.0019157088122605363,0.45721583652618136,0.45721583652618136
257,percent_sum,0.02996136115907935,0.07790549169859515,0.045338441890166024,0.01532567049808429,0.4514687100893997,0.4514687100893997
257,judge_save,0.02996136115907935,0.16602809706257982,0.03767560664112388,0.017241379310344827,0.4763729246487867,0.4763729246487867
257,proposed,0.01394184413322857,0.2234993614303959,0.049169859514687095,0.0038314176245210726,0.47062579821200506,0.47062579821200506
258,rank_sum,3.7203065134099615,0.1392081736909323,0.010855683269476371,0.0038314176245210726,0.42656449553001274,0.42656449553001274
258,percent_sum,0.02863735366780223,0.07790549169859515,0.03767560664112388,0.034482758620689655,0.43933588761174963,0.43933588761174963
258,judge_save,0.02863735366780223,0.1698595146871009,0.035759897828863345,0.038314176245210725,0.44316730523627074,0.44316730523627074
258,proposed,0.013592776156980126,0.2733077905491698,0.016602809706257982,0.007662835249042145,0.40485312899105996,0.40485312899105996
259,rank_sum,3.7241379310344827,0.15453384418901658,0.02362707535121328,0.005108556832694763,0.388250319284802,0.388250319284802
259,percent_sum,0.0285735316123163,0.07790549169859515,0.07151979565772669,0.03575989782886335,0.4189016602809706,0.4189016602809706
259,judge_save,0.0285735316123163,0.16219667943805874,0.061941251596424,0.041507024265644954,0.4342273307790549,0.4342273307790549
259,proposed,0.013270774112057867,0.256066411238825,0.0561941251596424,0.033844189016602806,0.40932311621966794,0.40932311621966794
260,rank_sum,3.5977011494252875,0.15836526181353766,0.008939974457215836,0.0,0.43805874840357595,0.43805874840357595
260,percent_sum,0.030040692422135886,0.07790549169859515,0.03767560664112388,0.019157088122605363,0.4189016602809706,0.4189016602809706
260,judge_save,0.030040692422135886,0.1507024265644955,0.03767560664112388,0.022988505747126436,0.4284802043422733,0.4284802043422733
260,proposed,0.013910858229530284,0.22733077905491697,0.024265644955300127,0.005747126436781609,0.43231162196679435,0.43231162196679435
261,rank_sum,3.8160919540229883,0.12962962962962962,0.01532567049808429,0.0,0.4399744572158365,0.4399744572158365
261,percent_sum,0.030652405570125607,0.07790549169859515,0.06896551724137931,0.019157088122605363,0.4457215836526181,0.4457215836526181
261,judge_save,0.030652405570125607,0.17752234993614302,0.04980842911877394,0.02490421455938697,0.466794380587484,0.466794380587484
261,proposed,0.014298210362040068,0.26372924648786716,0.031928480204342274,0.011494252873563218,0.4412515964240102,0.4412515964240102
262,rank_sum,3.835249042145594,0.16602809706257982,0.010855683269476371,0.0019157088122605363,0.40357598978288634,0.40357598978288634
262,percent_sum,0.03042320956356635,0.07790549169859515,0.024265644955300127,0.009578544061302681,0.4469987228607918,0.4469987228607918
262,judge_save,0.03042320956356635,0.1813537675606641,0.02234993614303959,0.02490421455938697,0.46615581098339715,0.46615581098339715
262,proposed,0.014019683747308585,0.2618135376756066,0.035759897828863345,0.009578544061302681,0.4182630906768837,0.4182630906768837
263,rank_sum,3.7624521072796937,0.12771392081736907,0.010855683269476371,0.0,0.4469987228607918,0.4469987228607918
263,percent_sum,0.03098380926110288,0.07790549169859515,0.051085568326947633,0.005747126436781609,0.4642401021711366,0.4642401021711366
263,judge_save,0.03098380926110288,0.15453384418901658,0.04342273307790549,0.009578544061302681,0.45721583652618136,0.45721583652618136
263,proposed,0.01450321514398305,0.2177522349936143,0.026181353767560662,0.0038314176245210726,0.46487867177522346,0.46487867177522346
264,rank_sum,3.8735632183908044,0.16602809706257982,0.011494252873563218,0.0,0.45338441890166026,0.45338441890166026
264,percent_sum,0.03170532319505267,0.07790549169859515,0.06321839080459771,0.03065134099616858,0.48020434227330777,0.48020434227330777
264,judge_save,0.03170532319505267,0.16219667943805874,0.04980842911877394,0.034482758620689655,0.46871008939974457,0.46871008939974457
264,proposed,0.014707506831684937,0.26372924648786716,0.034482758620689655,0.007662835249042145,0.46487867177522346,0.46487867177522346
265,rank_sum,3.6015325670498086,0.1564495530012771,0.005747126436781609,0.0019157088122605363,0.39846743295019155,0.39846743295019155
265,percent_sum,0.030191108179087194,0.07790549169859515,0.04980842911877394,0.011494252873563218,0.44061302681992337,0.44061302681992337
265,judge_save,0.030191108179087194,0.14687100893997443,0.04789272030651341,0.019157088122605363,0.4367816091954023,0.4367816091954023
265,proposed,0.014012334115976249,0.2503192848020434,0.038314176245210725,0.0019157088122605363,0.4042145593869732,0.4042145593869732
266,rank_sum,3.8045977011494254,0.13154533844189015,0.0070242656449553,0.0038314176245210726,0.4399744572158365,0.4399744572158365
266,percent_sum,0.03038927545573423,0.07790549169859515,0.054916985951468704,0.01532567049808429,0.4399744572158365,0.4399744572158365
266,judge_save,0.03038927545573423,0.16602809706257982,0.043422733077905486,0.019157088122605363,0.43039591315453385,0.43039591315453385
266,proposed,0.014201747055589868,0.2598978288633461,0.03192848020434227,0.01532567049808429,0.45083014048531284,0.45083014048531284
267,rank_sum,3.6743295019157087,0.15453384418901658,0.012771392081736908,0.0038314176245210726,0.4182630906768837,0.4182630906768837
267,percent_sum,0.029981465184561042,0.07790549169859515,0.041507024265644954,0.013409961685823755,0.4469987228607918,0.4469987228607918
267,judge_save,0.029981465184561042,0.1507024265644955,0.03767560664112388,0.017241379310344827,0.4469987228607918,0.4469987228607918
267,proposed,0.014112044045713234,0.24074074074074073,0.03192848020434227,0.019157088122605363,0.4240102171136654,0.4240102171136654
268,rank_sum,3.3908045977011496,0.16985951468710087,0.010855683269476371,0.011494252873563218,0.4610472541507024,0.4610472541507024
268,percent_sum,0.027254296610116267,0.07790549169859515,0.04725415070242656,0.022988505747126436,0.4495530012771392,0.4495530012771392
268,judge_save,0.027254296610116267,0.16985951468710087,0.035759897828863345,0.032567049808429116,0.45721583652618136,0.45721583652618136
268,proposed,0.012851429790032867,0.2848020434227331,0.030012771392081736,0.017241379310344827,0.46296296296296297,0.46296296296296297
269,rank_sum,3.8084291187739465,0.1449553001277139,0.016602809706257982,0.0038314176245210726,0.3901660280970626,0.3901660280970626
269,percent_sum,0.029892583681036058,0.07790549169859515,0.030012771392081736,0.011494252873563218,0.40357598978288634,0.40357598978288634
269,judge_save,0.029892583681036058,0.15836526181353766,0.024265644955300127,0.019157088122605363,0.40868454661558107,0.40868454661558107
269,proposed,0.014098202096150463,0.2675606641123882,0.0280970625798212,0.005747126436781609,0.40868454661558107,0.40868454661558107
270,rank_sum,3.8505747126436782,0.14687100893997443,0.012771392081736908,0.0019157088122605363,0.41443167305236267,0.41443167305236267
270,percent_sum,0.03142058619162017,0.07790549169859515,0.041507024265644954,0.017241379310344827,0.41443167305236267,0.41443167305236267
270,judge_save,0.03142058619162017,0.16985951468710087,0.041507024265644954,0.0210727969348659,0.4163473818646232,0.4163473818646232
270,proposed,0.014614929818269019,0.256066411238825,0.030012771392081736,0.0038314176245210726,0.4163473818646232,0.4163473818646232
271,rank_sum,3.739463601532567,0.12579821200510855,0.011494252873563218,0.0038314176245210726,0.42081736909323114,0.42081736909323114
271,percent_sum,0.03020172220262262,0.07790549169859515,0.038314176245210725,0.011494252873563218,0.421455938697318,0.421455938697318
271,judge_save,0.03020172220262262,0.16985951468710087,0.034482758620689655,0.01532567049808429,0.4559386973180077,0.4559386973180077
271,proposed,0.014119271373003714,0.2618135376756066,0.03192848020434227,0.011494252873563218,0.4259259259259259,0.4259259259259259
272,rank_sum,3.6704980842911876,0.14878671775223498,0.02234993614303959,0.007662835249042145,0.39910600255427836,0.39910600255427836
272,percent_sum,0.028672289617651853,0.07790549169859515,0.06449553001277139,0.01532567049808429,0.4067688378033205,0.4067688378033205
272,judge_save,0.028672289617651853,0.15836526181353766,0.054916985951468704,0.019157088122605363,0.41443167305236267,0.41443167305236267
272,proposed,0.013439306050682422,0.2618135376756066,0.054916985951468704,0.013409961685823755,0.4259259259259259,0.4259259259259259
273,rank_sum,3.7662835249042144,0.1564495530012771,0.0012771392081736908,0.0,0.39782886334610473,0.39782886334610473
273,percent_sum,0.029171563811203314,0.07790549169859515,0.0280970625798212,0.017241379310344827,0.4284802043422733,0.4284802043422733
273,judge_save,0.029171563811203314,0.16985951468710087,0.024265644955300127,0.028735632183908046,0.43231162196679435,0.43231162196679435
273,proposed,0.013771985545303641,0.2675606641123882,0.030012771392081736,0.013409961685823755,0.4246487867177522,0.4246487867177522
274,rank_sum,3.6551724137931036,0.14878671775223498,0.008939974457215836,0.0019157088122605363,0.4182630906768837,0.4182630906768837
274,percent_sum,0.029286082342586773,0.07790549169859515,0.0491698595146871,0.011494252873563218,0.43742017879948913,0.43742017879948913
274,judge_save,0.029286082342586773,0.15836526181353766,0.04533844189016603,0.009578544061302681,0.43742017879948913,0.43742017879948913
274,proposed,0.013789903468866068,0.2828863346104725,0.03767560664112388,0.007662835249042145,0.4189016602809706,0.4189016602809706
275,rank_sum,3.7701149425287355,0.12771392081736907,0.012771392081736908,0.009578544061302681,0.43805874840357595,0.43805874840357595
275,percent_sum,0.030314062552340627,0.07790549169859515,0.045338441890166024,0.02490421455938697,0.44189016602809705,0.44189016602809705
275,judge_save,0.030314062552340627,0.16602809706257982,0.043422733077905486,0.032567049808429116,0.4355044699872286,0.4355044699872286
275,proposed,0.014243523580687506,0.2503192848020434,0.049169859514687095,0.009578544061302681,0.4355044699872286,0.4355044699872286
276,rank_sum,3.6475095785440614,0.1564495530012771,0.019157088122605363,0.0019157088122605363,0.42656449553001274,0.42656449553001274
276,percent_sum,0.031391903615052855,0.07790549169859515,0.04597701149425287,0.0210727969348659,0.44189016602809705,0.44189016602809705
276,judge_save,0.031391903615052855,0.15453384418901658,0.038314176245210725,0.0210727969348659,0.44763729246487866,0.44763729246487866
276,proposed,0.014479125350212984,0.2618135376756066,0.044061302681992334,0.017241379310344827,0.43805874840357595,0.43805874840357595
277,rank_sum,3.6934865900383143,0.1392081736909323,0.012771392081736908,0.005747126436781609,0.42656449553001274,0.42656449553001274
277,percent_sum,0.029447960314536475,0.07790549169859515,0.035759897828863345,0.019157088122605363,0.46296296296296297,0.46296296296296297
277,judge_save,0.029447960314536475,0.17752234993614302,0.035759897828863345,0.022988505747126436,0.4438058748403576,0.4438058748403576
277,proposed,0.013939180052867118,0.26947637292464877,0.0280970625798212,0.009578544061302681,0.4284802043422733,0.4284802043422733
278,rank_sum,3.6091954022988504,0.12962962962962962,0.008939974457215836,0.008939974457215836,0.4010217113665389,0.4010217113665389
278,percent_sum,0.029552466305711088,0.07790549169859515,0.054916985951468704,0.026181353767560662,0.39719029374201786,0.39719029374201786
278,judge_save,0.029552466305711088,0.16602809706257982,0.05300127713920817,0.030012771392081736,0.4169859514687101,0.4169859514687101
278,proposed,0.013651143165567908,0.2713920817369093,0.039591315453384415,0.007662835249042145,0.39080459770114945,0.39080459770114945
279,rank_sum,3.8122605363984676,0.1392081736909323,0.016602809706257986,0.0038314176245210726,0.41954022988505746,0.41954022988505746
279,percent_sum,0.03137071061474656,0.07790549169859515,0.04725415070242656,0.019157088122605363,0.45338441890166026,0.45338441890166026
279,judge_save,0.03137071061474656,0.16219667943805874,0.03767560664112388,0.028735632183908046,0.4457215836526181,0.4457215836526181
279,proposed,0.014724147701908512,0.22733077905491697,0.026181353767560662,0.009578544061302681,0.4553001277139208,0.4553001277139208
280,rank_sum,3.681992337164751,0.15261813537675606,0.009578544061302681,0.003192848020434227,0.4284802043422733,0.4284802043422733
280,percent_sum,0.029573747122997058,0.07790549169859515,0.05363984674329502,0.010855683269476371,0.4284802043422733,0.4284802043422733
280,judge_save,0.029573747122997058,0.1507024265644955,0.04980842911877394,0.010855683269476371,0.45913154533844186,0.45913154533844186
280,proposed,0.013980309246215405,0.2675606641123882,0.05108556832694764,0.0038314176245210726,0.4246487867177522,0.4246487867177522
281,rank_sum,3.7662835249042144,0.14687100893997443,0.012771392081736908,0.0019157088122605363,0.4163473818646232,0.4163473818646232
281,percent_sum,0.0298603286837392,0.07790549169859515,0.054916985951468704,0.02681992337164751,0.4355044699872286,0.4355044699872286
281,judge_save,0.0298603286837392,0.16985951468710087,0.043422733077905486,0.034482758620689655,0.46615581098339715,0.46615581098339715
281,proposed,0.014040530494248993,0.2905491698595147,0.04725415070242656,0.013409961685823755,0.41443167305236267,0.41443167305236267
282,rank_sum,3.7049808429118776,0.1507024265644955,0.012771392081736908,0.0038314176245210726,0.4125159642401021,0.4125159642401021
282,percent_sum,0.02854475922541832,0.07790549169859515,0.06257982120051085,0.02490421455938697,0.41443167305236267,0.41443167305236267
282,judge_save,0.02854475922541832,0.16602809706257982,0.05683269476372924,0.02681992337164751,0.38761174968071516,0.38761174968071516
282,proposed,0.013625160801939894,0.2598978288633461,0.037675606641123884,0.0019157088122605363,0.41443167305236267,0.41443167305236267
283,rank_sum,3.6551724137931036,0.16219667943805874,0.0070242656449553,0.0038314176245210726,0.42656449553001274,0.42656449553001274
283,percent_sum,0.02881208880183089,0.07790549169859515,0.04150702426564496,0.02490421455938697,0.45338441890166026,0.45338441890166026
283,judge_save,0.02881208880183089,0.16985951468710087,0.03959131545338442,0.02490421455938697,0.44316730523627074,0.44316730523627074
283,proposed,0.01343652724529929,0.2503192848020434,0.030012771392081736,0.011494252873563218,0.429757343550447,0.429757343550447
284,rank_sum,3.7739463601532566,0.16985951468710087,0.008939974457215836,0.0038314176245210726,0.4316730523627075,0.4316730523627075
284,percent_sum,0.030925076298659995,0.07790549169859515,0.03767560664112388,0.02681992337164751,0.4565772669220945,0.4565772669220945
284,judge_save,0.030925076298659995,0.15453384418901658,0.028097062579821204,0.02490421455938697,0.4469987228607918,0.4469987228607918
284,proposed,0.014449683596125255,0.23690932311621965,0.02234993614303959,0.011494252873563218,0.4412515964240102,0.4412515964240102
285,rank_sum,3.8812260536398466,0.13537675606641122,0.008939974457215836,0.0,0.44189016602809705,0.44189016602809705
285,percent_sum,0.03135195301029448,0.07790549169859515,0.03767560664112388,0.022988505747126436,0.4246487867177522,0.4246487867177522
285,judge_save,0.03135195301029448,0.15453384418901658,0.035759897828863345,0.038314176245210725,0.44763729246487866,0.44763729246487866
